Date;League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Goals_Min_A;Odd_H_Back;Odd_A_Back;Odd_Over25_FT_Back;Odd_BTTS_Yes_Back;Odd_CS_0x1_Lay;H_75;A_75;Profit
2025-10-19;SPAIN 1;Ponferradina;Zamora;1;0;2.0;0.0;[36, 87];[];2.28;3.5;2.46;2.02;11.0;1;0;0.94
2025-04-13;SPAIN 1;Algeciras;Alcorcon;1;0;2.0;0.0;[24, 90];[];1.39;1.35;2.14;0.0;0.0;1;0;0.94
2024-03-31;SPAIN 1;Ponferradina;Gimnastic;0;0;0.0;1.0;[];[48];2.3;3.15;2.96;2.26;11.5;0;1;-5.25
2025-03-30;SPAIN 1;Gimnastic;Ponferradina;1;1;5.0;1.0;[44, 50, 60, 75, 90];[20];2.42;3.45;2.3;1.99;12.5;4;1;0.94
2025-05-04;SPAIN 1;Lugo;Barcelona B;0;1;0.0;4.0;[];[4, 65, 74, 83];1.35;1.71;1.87;0.0;0.0;0;3;0.94
2026-04-06;ITALY 1;Udinese;Como;0;0;0.0;0.0;[];[];6.2;1.69;2.14;2.1;7.4;0;0;-0.64
2024-09-22;ITALY 1;Fiorentina;Lazio;0;1;2.0;1.0;[49, 90];[41];2.4;3.4;2.1;1.81;12.0;1;1;0.94
2024-09-15;ITALY 1;Genoa;AS Roma;0;1;1.0;1.0;[90];[37];3.55;2.32;2.26;1.96;8.6;0;1;-3.8
2024-05-05;ITALY 1;Cagliari;Lecce;1;0;1.0;1.0;[26];[84];2.26;3.9;2.36;2.0;12.5;1;0;0.94
2024-05-12;ITALY 1;Lazio;Empoli;1;0;2.0;0.0;[45, 89];[];1.67;6.2;2.02;2.04;18.5;1;0;0.94
2024-10-06;ITALY 1;Juventus;Cagliari;1;0;1.0;1.0;[15];[88];1.44;9.6;2.04;2.36;26.0;1;0;0.94
2024-05-19;ITALY 1;Sassuolo;Cagliari;0;0;0.0;2.0;[];[71, 90];2.46;3.15;1.84;1.68;14.5;0;1;-6.75
2025-04-27;ITALY 1;Venezia;AC Milan;0;1;0.0;2.0;[];[5, 90];5.3;1.74;1.79;1.79;9.8;0;1;-4.4
2025-04-27;ITALY 1;Como;Genoa;0;0;1.0;0.0;[59];[];1.91;5.0;2.3;2.08;14.5;1;0;0.94
2025-05-04;ITALY 1;Empoli;Lazio;0;1;0.0;1.0;[];[1];4.7;1.89;1.98;1.86;9.0;0;1;-4.0
2025-09-21;ITALY 1;Lazio;AS Roma;0;1;0.0;1.0;[];[38];3.1;2.74;2.44;2.0;9.2;0;1;-4.1
2025-09-14;ITALY 1;AS Roma;Torino;0;0;0.0;1.0;[];[59];1.56;7.8;2.08;2.22;22.0;0;1;-10.5
2024-04-28;ITALY 1;Inter;Torino;0;0;2.0;0.0;[56, 60];[];1.54;8.0;2.06;2.2;22.0;2;0;0.94
2024-04-21;ITALY 1;Sassuolo;Lecce;0;2;0.0;3.0;[];[11, 15, 61];2.4;3.4;2.06;1.81;13.0;0;3;0.94
2024-09-29;ITALY 1;Torino;Lazio;0;1;2.0;3.0;[67, 90];[8, 60, 89];3.15;2.66;2.38;1.99;9.2;1;2;0.94
2025-10-19;ITALY 1;Como;Juventus;1;0;2.0;0.0;[4, 79];[];3.2;2.56;2.28;1.91;9.2;1;0;0.94
