League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;Profit;Min_Goal_0x0;Faixa_Odd_H_Back;Faixa_Odd_A_Back;Faixa_Odd_CS_0x1_Lay;Bet;PL;PL_ACC;HT_Dif_0x0;HT_Dif_0x1;HT_Dif_0x0_0x1;FT_Dif_0x0;FT_Dif_0x1;HT_0x0_FT_0x1;HT_0x1_FT_Dif_0x1
SPAIN 1;Mallorca;Rayo Vallecano;0;0;1.0;0.0;[75];2.18;4.3;11.0;1;0.94;75;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;12.219999999999995;1;0;0;0;0;0;0
FRANCE 1;Monaco;Lens;0;0;1.0;1.0;[84];1.93;4.1;21.0;1;0.94;84;1.80-2.09;4.00-4.99;20.0+;1;0.94;28.20000000000001;1;0;0;0;0;0;0
ITALY 1;Udinese;Empoli;0;0;1.0;1.0;[90];2.02;4.6;13.5;1;0.94;90;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;29.14000000000001;1;0;0;0;0;0;0
FRANCE 1;Lille;Toulouse;0;0;2.0;1.0;[90, 90];1.81;4.8;18.5;1;0.94;90;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;42.29999999999999;1;0;0;0;0;0;0
GERMANY 1;Werder Bremen;Bochum;0;0;1.0;0.0;[80];1.8;4.6;23.0;1;0.94;80;1.80-2.09;4.00-4.99;20.0+;1;0.94;58.27999999999995;1;0;0;0;0;0;0
GERMANY 1;FC Koln;Augsburg;0;0;1.0;1.0;[76];1.97;4.0;21.0;1;0.94;76;1.80-2.09;4.00-4.99;20.0+;1;0.94;64.85999999999994;1;0;0;0;0;0;0
ENGLAND 1;Crystal Palace;Brentford;0;0;1.0;2.0;[85];2.1;3.8;17.0;1;0.94;85;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;74.25999999999992;1;0;0;0;0;0;0
ENGLAND 1;Aston Villa;Bournemouth;0;0;1.0;1.0;[76];1.9;4.3;22.0;1;0.94;76;1.80-2.09;4.00-4.99;20.0+;1;0.94;84.5999999999999;1;0;0;0;0;0;0
ENGLAND 1;Fulham;Leeds;0;0;1.0;0.0;[90];2.06;4.1;13.5;1;0.94;90;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;82.45999999999985;1;0;0;0;0;0;0
GERMANY 1;Augsburg;Heidenheim;0;0;1.0;0.0;[80];1.93;4.5;18.5;1;0.94;80;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;86.21999999999984;1;0;0;0;0;0;0
