League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;Profit;Min_Goal_0x0;Faixa_Odd_H_Back;Faixa_Odd_A_Back;Faixa_Odd_CS_0x1_Lay;Bet;PL;PL_ACC;HT_Dif_0x0;HT_Dif_0x1;HT_Dif_0x0_0x1;FT_Dif_0x0;FT_Dif_0x1;HT_0x0_FT_0x1;HT_0x1_FT_Dif_0x1
SPAIN 1;Ourense CF;Ponferradina;0;0;0.0;0.0;[];2.18;2.88;1000.0;1;0.94;0;2.10-2.49;2.50-2.99;20.0+;0;0.0;0.0;1;0;0;1;0;0;0
SPAIN 1;Ponferradina;Zamora;1;0;2.0;0.0;[36, 87];2.28;3.5;11.0;1;0.94;0;2.10-2.49;3.50-3.99;11.0-11.9;0;0.0;0.0;0;0;1;0;0;0;0
SPAIN 1;Algeciras;Alcorcon;1;0;2.0;0.0;[24, 90];1.39;1.35;0.0;1;0.94;0;1.50-1.79;1.50-1.79;8.0-8.9;0;0.0;0.0;0;0;1;0;0;0;0
SPAIN 1;Zamora;Amorebieta;3;0;5.0;0.0;[7, 13, 36, 54, 89];1.94;3.1;1000.0;1;0.94;0;1.80-2.09;3.00-3.49;20.0+;0;0.0;0.0;0;0;1;0;0;0;0
SPAIN 1;Gimnastic;Celta Vigo B;0;0;1.0;0.0;[54];2.26;2.46;1000.0;1;0.94;54;2.10-2.49;2.10-2.49;20.0+;0;0.0;0.0;1;0;0;0;0;0;0
SPAIN 1;Ponferradina;Gimnastic;0;0;0.0;1.0;[];2.3;3.15;11.5;0;-10.5;0;2.10-2.49;3.00-3.49;11.0-11.9;0;0.0;0.0;1;0;0;0;1;1;0
SPAIN 1;Amorebieta;Celta Vigo B;3;1;4.0;3.0;[9, 13, 34, 68];1.01;1.02;1000.0;1;0.94;0;1.50-1.79;1.50-1.79;20.0+;0;0.0;0.0;0;0;1;0;0;0;0
SPAIN 1;Gimnastic;Ponferradina;1;1;5.0;1.0;[44, 50, 60, 75, 90];2.42;3.45;12.5;1;0.94;0;2.10-2.49;3.00-3.49;12.0-12.9;0;0.0;0.0;0;0;1;0;0;0;0
SPAIN 1;Villarreal B;Recreativo Huelva;0;0;1.0;0.0;[58];2.0;3.4;980.0;1;0.94;58;1.80-2.09;3.00-3.49;20.0+;0;0.0;0.0;1;0;0;0;0;0;0
SPAIN 1;Lugo;Barakaldo;0;0;0.0;0.0;[];1.65;1.24;1000.0;1;0.94;0;1.50-1.79;1.50-1.79;20.0+;0;0.0;0.0;1;0;0;1;0;0;0
SPAIN 1;Lugo;Barcelona B;0;1;0.0;4.0;[];1.35;1.71;0.0;1;0.94;0;1.50-1.79;1.50-1.79;8.0-8.9;0;0.0;0.0;0;1;0;0;0;0;1
ITALY 1;Udinese;Como;0;0;0.0;0.0;[];6.2;1.69;7.4;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;0.0;1;0;0;1;0;0;0
ITALY 1;Fiorentina;Lazio;0;1;2.0;1.0;[49, 90];2.4;3.4;12.0;1;0.94;0;2.10-2.49;3.00-3.49;12.0-12.9;0;0.0;0.0;0;1;0;0;0;0;1
