League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;P/L;REG;RESP;RESULT;ACC;Max;DD;;;;;
SPAIN 1;Mallorca;Granada CF;0;0;1;0;1,88;5,3;14;1;R$ 0,94;SIM;R$ 13,00;R$ 0,94;R$ 0,94;R$ 0,94;0,00%;;;;;
SPAIN 1;Osasuna;Real Madrid;1;2;2;4;6,6;1,58;8,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
SPAIN 1;Getafe;Girona;1;0;1;0;3,35;2,34;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
SPAIN 1;Ath Bilbao;Alaves;2;0;2;0;1,59;7,6;20;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
ENGLAND 1;Fulham;Tottenham;1;0;3;0;3,5;2,1;15,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
ENGLAND 1;Burnley;Brentford;1;0;2;1;3,35;2,26;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
ENGLAND 1;Luton;Nottingham;0;1;1;1;2,88;2,56;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
ITALY 1;Udinese;Torino;0;1;0;2;2,98;2,92;8,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
ITALY 1;Monza;Cagliari;1;0;1;0;2,12;3,85;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
ITALY 1;Salernitana;Lecce;0;1;0;1;3,1;2,6;9,4;0;-R$ 8,40;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
ITALY 1;Frosinone;Lazio;1;1;2;3;3,55;2,24;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
ITALY 1;Inter;Napoli;1;0;1;1;1,64;6;22;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
ITALY 1;AS Roma;Sassuolo;0;0;1;0;1,47;8,2;27;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
ITALY 1;Verona;AC Milan;0;1;1;3;5,8;1,72;8,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
ITALY 1;Juventus;Genoa;0;0;0;0;1,52;8,8;21;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
FRANCE 1;Montpellier;PSG;2;2;2;6;6;1,57;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;Entradas;404;;4643
FRANCE 1;Rennes;Marseille;1;0;2;0;2,62;2,94;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;Acertos;395;;
FRANCE 1;Clermont;Le Havre;2;1;2;1;2,8;2,98;9,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;WinRate;97,77%;;
FRANCE 1;Monaco;Lorient;1;1;2;2;1,36;10,5;38;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;Odd Média;23,18;;
FRANCE 1;Brest;Lille;0;0;1;1;2,62;3,2;10;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
FRANCE 1;Reims;Metz;1;1;2;1;1,6;7;21;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;Total;R$ 247,83;;
SPAIN 1;Rayo Vallecano;Betis;1;0;2;0;2,56;3,2;10;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;Yield;2,79%;;
SPAIN 1;Atl. Madrid;Barcelona;0;1;0;3;2,46;3;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
SPAIN 1;Villarreal;Valencia;0;0;1;0;2,2;3,8;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;Máximo;20,37%;;
SPAIN 1;Las Palmas;Almeria;0;1;0;1;1,99;4,4;15;0;-R$ 14,00;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
SPAIN 1;Sevilla;Celta Vigo;1;0;1;2;2,02;4,2;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
PORTUGAL 1;Moreirense;Arouca;1;0;1;0;2,64;3,05;13;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
PORTUGAL 1;Sporting CP;Boavista;1;1;6;1;1,15;23;90;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
PORTUGAL 1;Casa Pia;Benfica;0;0;0;1;11;1,34;8;0;-R$ 7,00;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
PORTUGAL 1;Chaves;Vitoria Guimaraes;1;1;1;2;4,4;1,86;9,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
ENGLAND 1;West Ham;Aston Villa;1;0;1;1;2,82;2,56;16,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
GERMANY 1;Freiburg;Bayer Leverkusen;1;2;2;3;6,4;1,59;9,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
GERMANY 1;Dortmund;Eintracht Frankfurt;1;1;3;1;1,65;5,4;30;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
SPAIN 1;Cadiz CF;Granada CF;0;0;1;0;2,06;4,4;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
PORTUGAL 1;Estrela;Sporting CP;1;2;1;2;15;1,26;9,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
PORTUGAL 1;Benfica;Chaves;0;0;1;0;1,12;28;100;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
PORTUGAL 1;Gil Vicente;Famalicao;0;1;1;2;2,48;3,25;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
FRANCE 1;Lille;Lens;1;0;2;1;2,16;3,95;13;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
GERMANY 1;Bayern Munich;Dortmund;0;1;0;2;1,45;6,8;60;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
GERMANY 1;B. Monchengladbach;Freiburg;0;1;0;3;2,28;3,3;17;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
GERMANY 1;Bayer Leverkusen;Hoffenheim;0;1;2;1;1,24;13,5;70;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
GERMANY 1;Eintracht Frankfurt;Union Berlin;0;0;0;0;2,06;4,2;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
GERMANY 1;RB Leipzig;Mainz;0;0;0;0;1,38;9,2;38;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
GERMANY 1;Werder Bremen;Wolfsburg;0;1;0;2;2,92;2,58;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
FRANCE 1;Lyon;Reims;0;0;1;1;2,12;3,7;16,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
FRANCE 1;Metz;Monaco;0;3;2;5;5,5;1,7;9,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
ITALY 1;Fiorentina;AC Milan;0;0;1;2;3,1;2,54;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
ITALY 1;Lazio;Juventus;0;0;1;0;3,4;2,56;8,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
ITALY 1;Genoa;Frosinone;1;1;1;1;2;4,4;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 0,94;R$ 0,94;0,00%;;;;;
ITALY 1;Torino;Monza;0;0;1;0;1,9;5,2;14,5;1;R$ 0,94;SIM;R$ 13,50;R$ 0,94;R$ 1,87;R$ 1,87;0,00%;;;;;
ENGLAND 1;Newcastle;West Ham;1;2;4;3;1,87;4,1;26;1;R$ 0,94;SIM;R$ 25,00;R$ 0,94;R$ 2,81;R$ 2,81;0,00%;;;;;
ENGLAND 1;Tottenham;Luton;0;1;2;1;1,24;13,5;80;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 2,81;R$ 2,81;0,00%;;;;;
ENGLAND 1;Sheffield Utd;Fulham;0;0;3;3;4,7;1,79;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 2,81;R$ 2,81;0,00%;;;;;
ENGLAND 1;Nottingham;Crystal Palace;0;1;1;1;2,3;3,55;12;1;R$ 0,94;SIM;R$ 11,00;R$ 0,94;R$ 3,74;R$ 3,74;0,00%;;;;;
ENGLAND 1;Chelsea;Burnley;1;0;2;2;1,32;11;42;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 3,74;R$ 3,74;0,00%;;;;;
ENGLAND 1;Bournemouth;Everton;0;0;2;1;2,3;3,35;16,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 3,74;R$ 3,74;0,00%;;;;;
ENGLAND 1;Aston Villa;Wolves;1;0;2;0;1,64;5,9;26;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 3,74;R$ 3,74;0,00%;;;;;
ENGLAND 1;Brentford;Manchester Utd;0;0;1;1;3;2,38;17;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 3,74;R$ 3,74;0,00%;;;;;
ITALY 1;Napoli;Atalanta;0;2;0;3;2,18;3,6;15;1;R$ 0,94;SIM;R$ 14,00;R$ 0,94;R$ 4,68;R$ 4,68;0,00%;;;;;
PORTUGAL 1;Boavista;Rio Ave;0;0;0;0;2,72;3;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 4,68;R$ 4,68;0,00%;;;;;
PORTUGAL 1;Arouca;SC Farense;1;0;2;1;1,83;4,8;21;1;R$ 0,94;SIM;R$ 20,00;R$ 0,94;R$ 5,61;R$ 5,61;0,00%;;;;;
PORTUGAL 1;Vitoria Guimaraes;Moreirense;0;0;1;0;1,93;4,8;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 5,61;R$ 5,61;0,00%;;;;;
PORTUGAL 1;Estoril;FC Porto;0;0;1;0;10;1,33;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 5,61;R$ 5,61;0,00%;;;;;
SPAIN 1;Almeria;Osasuna;0;2;0;3;2,7;2,94;11;1;R$ 0,94;SIM;R$ 10,00;R$ 0,94;R$ 6,55;R$ 6,55;0,00%;;;;;
SPAIN 1;Getafe;Sevilla;0;1;0;1;2,62;3,2;10,5;0;-R$ 9,50;NÃO; R$ -   ; R$ -   ;R$ 6,55;R$ 6,55;0,00%;;;;;
SPAIN 1;Barcelona;Las Palmas;0;0;1;0;1,27;12,5;48;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 6,55;R$ 6,55;0,00%;;;;;
SPAIN 1;Valencia;Mallorca;0;0;0;0;2,18;4,5;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 6,55;R$ 6,55;0,00%;;;;;
FRANCE 1;Clermont;Toulouse;0;1;0;3;3,3;2,4;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 6,55;R$ 6,55;0,00%;;;;;
FRANCE 1;Strasbourg;Rennes;0;0;2;0;3,3;2,32;980;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 6,55;R$ 6,55;0,00%;;;;;
SPAIN 1;Real Madrid;Ath Bilbao;1;0;2;0;1,64;6;21;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 6,55;R$ 6,55;0,00%;;;;;
FRANCE 1;Marseille;PSG;0;0;0;2;3,5;2,1;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 6,55;R$ 6,55;0,00%;;;;;
FRANCE 1;Le Havre;Montpellier;0;0;0;2;2,72;2,9;11;1;R$ 0,94;SIM;R$ 10,00;R$ 0,94;R$ 7,48;R$ 7,48;0,00%;;;;;
FRANCE 1;Lorient;Brest;0;0;0;1;4,3;2,08;8;0;-R$ 7,00;NÃO; R$ -   ; R$ -   ;R$ 7,48;R$ 7,48;0,00%;;;;;
FRANCE 1;Nice;Nantes;0;1;1;2;1,82;5,6;15;1;R$ 0,94;SIM;R$ 14,00;R$ 0,94;R$ 8,42;R$ 8,42;0,00%;;;;;
SPAIN 1;Girona;Betis;1;1;3;2;1,81;4,9;20;1;R$ 0,94;SIM;R$ 19,00;R$ 0,94;R$ 9,35;R$ 9,35;0,00%;;;;;
SPAIN 1;Celta Vigo;Rayo Vallecano;0;0;0;0;2;4,5;13,5;1;R$ 0,94;SIM;R$ 12,50;R$ 0,94;R$ 10,29;R$ 10,29;0,00%;;;;;
SPAIN 1;Alaves;Real Sociedad;0;0;0;1;3,7;2,48;7,2;0;-R$ 6,20;NÃO; R$ -   ; R$ -   ;R$ 10,29;R$ 10,29;0,00%;;;;;
PORTUGAL 1;Vizela;Casa Pia;0;1;0;4;2,38;3,45;13;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 10,29;R$ 10,29;0,00%;;;;;
GERMANY 1;Augsburg;FC Koln;1;1;1;1;1,84;4,7;19;1;R$ 0,94;SIM;R$ 18,00;R$ 0,94;R$ 11,22;R$ 11,22;0,00%;;;;;
GERMANY 1;Stuttgart;Heidenheim;1;0;3;3;1,3;11;50;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 11,22;R$ 11,22;0,00%;;;;;
