League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;Profit;Min_Goal_0x0;Faixa_Odd_H_Back;Faixa_Odd_A_Back;Faixa_Odd_CS_0x1_Lay;Bet;PL;PL_ACC;HT_Dif_0x0;HT_Dif_0x1;HT_Dif_0x0_0x1;FT_Dif_0x0;FT_Dif_0x1;HT_0x0_FT_0x1;HT_0x1_FT_Dif_0x1
ITALY 1;Cagliari;Lecce;1;0;1.0;1.0;[26];2.26;3.9;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;0.94;0;0;1;0;0;0;0
SPAIN 1;Marbella;Villarreal B;0;2;0.0;2.0;[];2.52;2.94;11.5;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;2.82;0;0;1;0;0;0;0
ITALY 1;Udinese;Torino;1;0;2.0;2.0;[41, 49];2.26;4.3;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;4.699999999999999;0;0;1;0;0;0;0
ENGLAND 1;Aston Villa;Fulham;1;0;1.0;0.0;[12];1.82;4.8;21.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;5.639999999999999;0;0;1;0;0;0;0
ENGLAND 1;Leeds;Tottenham;1;1;1.0;2.0;[34];2.86;2.68;11.0;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;8.459999999999997;0;0;1;0;0;0;0
ITALY 1;Napoli;Atalanta;0;2;0.0;3.0;[];2.18;3.6;15.0;1;0.94;0;2.10-2.49;3.50-3.99;15.0-15.9;1;0.94;9.399999999999997;0;0;1;0;0;0;0
SPAIN 1;Atl. Madrid;Girona;2;1;3.0;1.0;[34, 45, 50];1.98;4.0;19.5;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;14.099999999999994;0;0;1;0;0;0;0
SPAIN 1;Sevilla;Mallorca;1;0;1.0;3.0;[16];1.91;5.2;15.0;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;15.039999999999994;0;0;1;0;0;0;0
ENGLAND 1;Newcastle;West Ham;1;2;4.0;3.0;[6, 77, 83, 90];1.87;4.1;26.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;16.919999999999995;0;0;1;0;0;0;0
ENGLAND 1;Nottingham;Aston Villa;1;1;1.0;1.0;[38];2.86;2.74;11.0;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;20.68;0;0;1;0;0;0;0
SPAIN 1;Betis;Celta Vigo;1;1;2.0;2.0;[40, 90];2.2;3.75;15.0;1;0.94;0;2.10-2.49;3.50-3.99;15.0-15.9;1;0.94;22.560000000000002;0;0;1;0;0;0;0
ITALY 1;Como;Parma;1;1;1.0;1.0;[45];2.04;4.0;18.5;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;23.500000000000004;0;0;1;0;0;0;0
FRANCE 1;Lyon;Nantes;1;0;2.0;0.0;[22, 54];1.83;4.9;20.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;24.440000000000005;0;0;1;0;0;0;0
