League;Season;Home;Away;Goals_H_FT;Goals_A_FT;Odd_H_Back;Odd_A_Back;Odd_D_Back;Odd_A_Lay
SPAIN 1;2023/2024;Mallorca;Granada CF;1;0;1.88;5.3;3.5;5.4
SPAIN 1;2023/2024;Osasuna;Real Madrid;2;4;6.6;1.58;4.5;1.6
SPAIN 1;2023/2024;Getafe;Girona;1;0;3.35;2.34;3.55;2.38
SPAIN 1;2023/2024;Ath Bilbao;Alaves;2;0;1.59;7.6;4.1;8.0
ENGLAND 1;2023/2024;Fulham;Tottenham;3;0;3.5;2.1;4.1;2.12
ENGLAND 1;2023/2024;Burnley;Brentford;2;1;3.35;2.26;3.75;2.28
ENGLAND 1;2023/2024;Luton;Nottingham;1;1;2.88;2.56;3.75;2.58
ITALY 1;2023/2024;Udinese;Torino;0;2;2.98;2.92;3.05;2.94
ITALY 1;2023/2024;Monza;Cagliari;1;0;2.12;3.85;3.6;3.95
ITALY 1;2023/2024;Salernitana;Lecce;0;1;3.1;2.6;3.3;2.62
ITALY 1;2023/2024;Frosinone;Lazio;2;3;3.55;2.24;3.6;2.26
ITALY 1;2023/2024;Inter;Napoli;1;1;1.64;6.0;4.3;6.4
ITALY 1;2023/2024;AS Roma;Sassuolo;1;0;1.47;8.2;5.0;8.4
ITALY 1;2023/2024;Verona;AC Milan;1;3;5.8;1.72;4.0;1.73
ITALY 1;2023/2024;Juventus;Genoa;0;0;1.52;8.8;4.3;9.0
FRANCE 1;2023/2024;Montpellier;PSG;2;6;6.0;1.57;4.9;1.58
FRANCE 1;2023/2024;Rennes;Marseille;2;0;2.62;2.94;3.5;2.98
FRANCE 1;2023/2024;Clermont;Le Havre;2;1;2.8;2.98;3.2;3.0
FRANCE 1;2023/2024;Monaco;Lorient;2;2;1.36;10.5;5.9;11.0
FRANCE 1;2023/2024;Brest;Lille;1;1;2.62;3.2;3.2;3.25
FRANCE 1;2023/2024;Reims;Metz;2;1;1.6;7.0;4.2;7.2
SPAIN 1;2023/2024;Rayo Vallecano;Betis;2;0;2.56;3.2;3.25;3.25
SPAIN 1;2023/2024;Atl. Madrid;Barcelona;0;3;2.46;3.0;3.75;3.05
SPAIN 1;2023/2024;Villarreal;Valencia;1;0;2.2;3.8;3.5;3.85
SPAIN 1;2023/2024;Las Palmas;Almeria;0;1;1.99;4.4;3.65;4.5
SPAIN 1;2023/2024;Sevilla;Celta Vigo;1;2;2.02;4.2;3.6;4.3
PORTUGAL 1;2023/2024;Moreirense;Arouca;1;0;2.64;3.05;3.25;3.15
PORTUGAL 1;2023/2024;Sporting CP;Boavista;6;1;1.15;23.0;10.0;27.0
PORTUGAL 1;2023/2024;Casa Pia;Benfica;0;1;11.0;1.34;5.6;1.37
PORTUGAL 1;2023/2024;Chaves;Vitoria Guimaraes;1;2;4.4;1.86;3.65;1.98
ENGLAND 1;2023/2024;West Ham;Aston Villa;1;1;2.82;2.56;3.85;2.58
GERMANY 1;2023/2024;Freiburg;Bayer Leverkusen;2;3;6.4;1.59;4.6;1.6
GERMANY 1;2023/2024;Dortmund;Eintracht Frankfurt;3;1;1.65;5.4;4.7;5.5
SPAIN 1;2023/2024;Cadiz CF;Granada CF;1;0;2.06;4.4;3.4;4.5
PORTUGAL 1;2023/2024;Estrela;Sporting CP;1;2;15.0;1.26;6.8;1.27
PORTUGAL 1;2023/2024;Benfica;Chaves;1;0;1.12;28.0;11.5;32.0
PORTUGAL 1;2023/2024;Gil Vicente;Famalicao;1;2;2.48;3.25;3.2;3.45
FRANCE 1;2023/2024;Lille;Lens;2;1;2.16;3.95;3.5;4.0
GERMANY 1;2023/2024;Bayern Munich;Dortmund;0;2;1.45;6.8;6.0;7.0
GERMANY 1;2023/2024;B. Monchengladbach;Freiburg;0;3;2.28;3.3;3.8;3.35
GERMANY 1;2023/2024;Bayer Leverkusen;Hoffenheim;2;1;1.24;13.5;8.0;14.5
GERMANY 1;2023/2024;Eintracht Frankfurt;Union Berlin;0;0;2.06;4.2;3.55;4.3
GERMANY 1;2023/2024;RB Leipzig;Mainz;0;0;1.38;9.2;5.8;9.4
GERMANY 1;2023/2024;Werder Bremen;Wolfsburg;0;2;2.92;2.58;3.65;2.6
FRANCE 1;2023/2024;Lyon;Reims;1;1;2.12;3.7;3.75;3.75
FRANCE 1;2023/2024;Metz;Monaco;2;5;5.5;1.7;4.3;1.71
ITALY 1;2023/2024;Fiorentina;AC Milan;1;2;3.1;2.54;3.4;2.56
ITALY 1;2023/2024;Lazio;Juventus;1;0;3.4;2.56;3.15;2.58
ITALY 1;2023/2024;Genoa;Frosinone;1;1;2.0;4.4;3.6;4.5
ITALY 1;2023/2024;Torino;Monza;1;0;1.9;5.2;3.55;5.3
ENGLAND 1;2023/2024;Newcastle;West Ham;4;3;1.87;4.1;4.3;4.2
ENGLAND 1;2023/2024;Tottenham;Luton;2;1;1.24;13.5;8.2;14.0
ENGLAND 1;2023/2024;Sheffield Utd;Fulham;3;3;4.7;1.79;4.2;1.8
ENGLAND 1;2023/2024;Nottingham;Crystal Palace;1;1;2.3;3.55;3.45;3.6
ENGLAND 1;2023/2024;Chelsea;Burnley;2;2;1.32;11.0;6.4;11.5
ENGLAND 1;2023/2024;Bournemouth;Everton;2;1;2.3;3.35;3.7;3.4
ENGLAND 1;2023/2024;Aston Villa;Wolves;2;0;1.64;5.9;4.5;6.0
ENGLAND 1;2023/2024;Brentford;Manchester Utd;1;1;3.0;2.38;3.95;2.4
ITALY 1;2023/2024;Napoli;Atalanta;0;3;2.18;3.6;3.65;3.65
PORTUGAL 1;2023/2024;Boavista;Rio Ave;0;0;2.72;3.0;3.15;3.15
PORTUGAL 1;2023/2024;Arouca;SC Farense;2;1;1.83;4.8;3.85;5.1
PORTUGAL 1;2023/2024;Vitoria Guimaraes;Moreirense;1;0;1.93;4.8;3.4;5.1
PORTUGAL 1;2023/2024;Estoril;FC Porto;1;0;10.0;1.33;6.2;1.35
SPAIN 1;2023/2024;Almeria;Osasuna;0;3;2.7;2.94;3.4;2.96
SPAIN 1;2023/2024;Getafe;Sevilla;0;1;2.62;3.2;3.2;3.25
SPAIN 1;2023/2024;Barcelona;Las Palmas;1;0;1.27;12.5;7.0;13.0
SPAIN 1;2023/2024;Valencia;Mallorca;0;0;2.18;4.5;3.05;4.6
FRANCE 1;2023/2024;Clermont;Toulouse;0;3;3.3;2.4;3.5;2.44
FRANCE 1;2023/2024;Strasbourg;Rennes;2;0;3.3;2.32;3.65;2.36
SPAIN 1;2023/2024;Real Madrid;Ath Bilbao;2;0;1.64;6.0;4.3;6.2
FRANCE 1;2023/2024;Marseille;PSG;0;2;3.5;2.1;4.1;2.12
FRANCE 1;2023/2024;Le Havre;Montpellier;0;2;2.72;2.9;3.4;2.94
FRANCE 1;2023/2024;Lorient;Brest;0;1;4.3;2.08;3.45;2.1
FRANCE 1;2023/2024;Nice;Nantes;1;2;1.82;5.6;3.65;5.7
SPAIN 1;2023/2024;Girona;Betis;3;2;1.81;4.9;4.0;5.0
SPAIN 1;2023/2024;Celta Vigo;Rayo Vallecano;0;0;2.0;4.5;3.5;4.6
SPAIN 1;2023/2024;Alaves;Real Sociedad;0;1;3.7;2.48;3.05;2.5
PORTUGAL 1;2023/2024;Vizela;Casa Pia;0;4;2.38;3.45;3.2;3.7
GERMANY 1;2023/2024;Augsburg;FC Koln;1;1;1.84;4.7;3.95;4.8
GERMANY 1;2023/2024;Stuttgart;Heidenheim;3;3;1.3;11.0;6.8;12.0
GERMANY 1;2023/2024;Bochum;Darmstadt;2;2;1.64;6.0;4.3;6.2
ENGLAND 1;2023/2024;Manchester City;Arsenal;0;0;1.99;4.0;3.9;4.1
ENGLAND 1;2023/2024;Liverpool;Brighton;2;1;1.38;8.4;6.2;8.6
ITALY 1;2023/2024;Bologna;Salernitana;3;0;1.28;16.0;6.0;17.0
ITALY 1;2023/2024;Sassuolo;Udinese;1;1;3.0;2.66;3.4;2.7
ITALY 1;2023/2024;Cagliari;Verona;1;1;2.28;3.9;3.25;3.95
ITALY 1;2023/2024;Lecce;AS Roma;0;0;4.6;1.95;3.65;1.96
ITALY 1;2023/2024;Inter;Empoli;2;0;1.21;19.5;8.0;21.0
PORTUGAL 1;2023/2024;Portimonense;Braga;3;5;7.6;1.47;5.2;1.48
SPAIN 1;2023/2024;Villarreal;Atl. Madrid;1;2;3.25;2.3;3.8;2.32
ENGLAND 1;2023/2024;Burnley;Wolves;1;1;2.6;2.9;3.65;2.92
ENGLAND 1;2023/2024;Bournemouth;Crystal Palace;1;0;2.06;3.9;3.8;3.95
ENGLAND 1;2023/2024;West Ham;Tottenham;1;1;3.45;2.08;4.2;2.1
ENGLAND 1;2023/2024;Newcastle;Everton;1;1;2.14;3.65;3.8;3.7
ENGLAND 1;2023/2024;Nottingham;Fulham;3;1;2.8;2.7;3.6;2.74
ENGLAND 1;2023/2024;Manchester City;Aston Villa;4;1;1.29;11.5;7.0;12.0
ENGLAND 1;2023/2024;Arsenal;Luton;2;0;1.12;27.0;13.0;29.0
ENGLAND 1;2023/2024;Brentford;Brighton;0;0;2.52;2.86;3.9;2.88
ENGLAND 1;2023/2024;Chelsea;Manchester Utd;4;3;2.0;3.7;4.2;3.75
ENGLAND 1;2023/2024;Liverpool;Sheffield Utd;3;1;1.1;32.0;16.0;34.0
SPAIN 1;2023/2024;Granada CF;Valencia;0;1;3.4;2.48;3.25;2.5
PORTUGAL 1;2023/2024;SC Farense;Boavista;2;0;2.14;3.8;3.4;4.1
FRANCE 1;2023/2024;Lille;Marseille;3;1;2.26;3.7;3.4;3.8
ITALY 1;2023/2024;Salernitana;Sassuolo;2;2;3.45;2.28;3.6;2.3
GERMANY 1;2023/2024;Eintracht Frankfurt;Werder Bremen;1;1;1.86;4.5;4.0;4.6
ENGLAND 1;2023/2024;Brighton;Arsenal;0;3;5.7;1.67;4.4;1.68
ENGLAND 1;2023/2024;Everton;Burnley;1;0;1.74;5.3;4.2;5.4
ENGLAND 1;2023/2024;Fulham;Newcastle;0;1;2.36;3.05;3.95;3.1
ENGLAND 1;2023/2024;Luton;Bournemouth;2;1;3.85;1.95;4.3;1.96
ENGLAND 1;2023/2024;Wolves;West Ham;1;2;2.6;2.86;3.7;2.88
ENGLAND 1;2023/2024;Crystal Palace;Manchester City;2;4;12.0;1.32;6.0;1.33
ENGLAND 1;2023/2024;Aston Villa;Brentford;3;3;1.75;4.9;4.3;5.0
FRANCE 1;2023/2024;Lens;Le Havre;1;1;1.53;7.8;4.4;8.2
FRANCE 1;2023/2024;PSG;Clermont;1;1;1.2;17.5;8.4;18.5
GERMANY 1;2023/2024;Dortmund;Stuttgart;0;1;2.34;2.98;4.0;3.05
ITALY 1;2023/2024;Empoli;Torino;3;2;3.75;2.34;3.2;2.38
ITALY 1;2023/2024;AS Roma;Lazio;1;0;2.26;3.9;3.25;4.0
ITALY 1;2023/2024;AC Milan;Lecce;3;0;1.4;9.6;5.4;10.0
GERMANY 1;2023/2024;FC Koln;Bochum;2;1;2.4;3.2;3.6;3.3
GERMANY 1;2023/2024;Heidenheim;Bayern Munich;3;2;8.0;1.38;6.4;1.39
GERMANY 1;2023/2024;Mainz;Darmstadt;4;0;1.47;8.0;5.0;8.2
GERMANY 1;2023/2024;Union Berlin;Bayer Leverkusen;0;1;6.4;1.59;4.5;1.6
GERMANY 1;2023/2024;Freiburg;RB Leipzig;1;4;4.9;1.72;4.5;1.73
PORTUGAL 1;2023/2024;Sporting CP;Benfica;2;1;2.2;3.55;3.7;3.65
PORTUGAL 1;2023/2024;Rio Ave;Gil Vicente;3;0;2.36;3.55;3.25;3.65
PORTUGAL 1;2023/2024;Famalicao;Vizela;3;2;1.83;5.1;3.65;5.4
PORTUGAL 1;2023/2024;Braga;Arouca;0;3;1.45;6.8;5.6;7.6
ITALY 1;2023/2024;Cagliari;Atalanta;2;1;5.2;1.76;4.1;1.78
ITALY 1;2023/2024;Monza;Napoli;2;4;4.6;1.87;3.95;1.88
ITALY 1;2023/2024;Juventus;Fiorentina;1;0;1.87;5.4;3.5;5.5
ITALY 1;2023/2024;Frosinone;Bologna;0;0;4.8;1.88;3.75;1.89
ITALY 1;2023/2024;Verona;Genoa;1;2;2.78;3.15;3.05;3.2
ENGLAND 1;2023/2024;Manchester Utd;Liverpool;2;2;5.0;1.65;5.0;1.66
